num_date_time,answer
11 2020-08-29 13,2941.6945014563944
11 2020-08-29 14,2941.6945014563944
11 2020-08-29 15,4970.492309474927
11 2020-08-29 16,2941.6945014563944
11 2020-08-29 17,2916.5567915770516
11 2020-08-29 18,4433.893282259951
11 2020-08-29 19,2667.503918798989
11 2020-08-29 20,2504.397628570515
11 2020-08-29 21,1368.9195410308128
11 2020-08-29 22,770.7902893238561
11 2020-08-29 23,770.7902893238561
11 2020-08-30 00,739.2240650525073
11 2020-08-30 01,451.12069854186575
11 2020-08-30 02,460.0409370337524
11 2020-08-30 03,637.9261973694852
11 2020-08-30 04,454.56359872904807
11 2020-08-30 05,455.6879687588013
11 2020-08-30 06,556.8245386861493
11 2020-08-30 07,516.9275933886742
11 2020-08-30 08,736.8634945876744
11 2020-08-30 09,1971.8578445510004
11 2020-08-30 10,2902.4397247635334
11 2020-08-30 11,2922.753564576262
11 2020-08-30 12,4528.881149913711
11 2020-08-30 13,2922.753564576262
11 2020-08-30 14,2925.1605106871575
11 2020-08-30 15,4286.157387970189
11 2020-08-30 16,2925.1605106871575
11 2020-08-30 17,2924.1095322254887
11 2020-08-30 18,4186.295975143272
11 2020-08-30 19,2663.370284110456
11 2020-08-30 20,2515.0986669628765
11 2020-08-30 21,1191.277525110262
11 2020-08-30 22,789.0973903414101
11 2020-08-30 23,789.0973903414101
11 2020-08-31 00,644.8645371463556
11 2020-08-31 01,429.76786425615336
11 2020-08-31 02,442.55417624744064
11 2020-08-31 03,569.3985964241235
11 2020-08-31 04,436.31473374608987
11 2020-08-31 05,438.9634493802852
11 2020-08-31 06,724.4867113201551
11 2020-08-31 07,678.9864080305272
11 2020-08-31 08,915.1167744621832
11 2020-08-31 09,2182.7137666177614
11 2020-08-31 10,3100.3184411047278
11 2020-08-31 11,3118.314353800612
11 2020-08-31 12,4423.938658424662
11 2020-08-31 13,3118.314353800612
11 2020-08-31 14,3118.314353800612
11 2020-08-31 15,4521.756191338891
11 2020-08-31 16,3118.314353800612
11 2020-08-31 17,3052.959126116673
11 2020-08-31 18,3730.5488074617606
11 2020-08-31 19,2741.8715901460578
11 2020-08-31 20,2475.9639214741405
11 2020-08-31 21,1177.004216068119
11 2020-08-31 22,832.1221946411347
11 2020-08-31 23,832.1221946411347
12 2020-08-25 00,1009.373639539873
12 2020-08-25 01,607.2342994519075
12 2020-08-25 02,622.5299847323649
12 2020-08-25 03,944.5742828384105
12 2020-08-25 04,619.2188673271055
12 2020-08-25 05,617.8230288189902
12 2020-08-25 06,1085.3555656075557
12 2020-08-25 07,868.6396929418752
12 2020-08-25 08,1212.7395176247414
12 2020-08-25 09,2395.009081968693
12 2020-08-25 10,2148.7865267195384
12 2020-08-25 11,2159.182823492447
12 2020-08-25 12,3287.303054242997
12 2020-08-25 13,2159.182823492447
12 2020-08-25 14,2159.182823492447
12 2020-08-25 15,3083.114485512485
12 2020-08-25 16,2159.182823492447
12 2020-08-25 17,2083.3025861809538
12 2020-08-25 18,2880.2001698265567
12 2020-08-25 19,1879.123656677093
12 2020-08-25 20,1701.974428895774
12 2020-08-25 21,1737.0592851578444
12 2020-08-25 22,1027.450175833074
12 2020-08-25 23,1027.450175833074
12 2020-08-26 00,1131.1594665629657
12 2020-08-26 01,607.2342994519075
12 2020-08-26 02,622.5299847323649
12 2020-08-26 03,1051.573104291566
12 2020-08-26 04,619.2188673271055
12 2020-08-26 05,617.8230288189902
12 2020-08-26 06,1158.276019173213
12 2020-08-26 07,868.6396929418752
12 2020-08-26 08,1212.7395176247414
12 2020-08-26 09,2596.3210717681027
12 2020-08-26 10,2148.7865267195384
12 2020-08-26 11,2159.182823492447
12 2020-08-26 12,3152.4482211500226
12 2020-08-26 13,2159.182823492447
12 2020-08-26 14,2159.182823492447
12 2020-08-26 15,3088.7221048718534
12 2020-08-26 16,2159.182823492447
12 2020-08-26 17,2083.3025861809538
12 2020-08-26 18,2658.6576708799266
12 2020-08-26 19,1879.123656677093
12 2020-08-26 20,1701.974428895774
12 2020-08-26 21,1797.9133822256367
12 2020-08-26 22,1027.450175833074
12 2020-08-26 23,1027.450175833074
12 2020-08-27 00,1067.5711546983446
12 2020-08-27 01,607.2342994519075
12 2020-08-27 02,622.5299847323649
12 2020-08-27 03,1130.8675903252906
12 2020-08-27 04,619.2188673271055
12 2020-08-27 05,617.8230288189902
12 2020-08-27 06,1103.7413672222394
12 2020-08-27 07,868.6396929418752
12 2020-08-27 08,1212.7395176247414
12 2020-08-27 09,2132.5439732851505
12 2020-08-27 10,2148.7865267195384
12 2020-08-27 11,2159.182823492447
12 2020-08-27 12,2988.7587452715857
12 2020-08-27 13,2159.182823492447
12 2020-08-27 14,2159.182823492447
12 2020-08-27 15,3222.2390769325507
12 2020-08-27 16,2159.182823492447
12 2020-08-27 17,2083.3025861809538
12 2020-08-27 18,2602.564061976701
12 2020-08-27 19,1879.123656677093
12 2020-08-27 20,1701.974428895774
12 2020-08-27 21,1455.2832695495254
12 2020-08-27 22,1027.450175833074
12 2020-08-27 23,1027.450175833074
12 2020-08-28 00,1002.2507934960245
12 2020-08-28 01,608.3856322915539
12 2020-08-28 02,623.6813175720113
12 2020-08-28 03,977.4423994569138
12 2020-08-28 04,619.3940170824304
12 2020-08-28 05,617.9981785743151
12 2020-08-28 06,1092.7296827183618
12 2020-08-28 07,870.3996372075924
12 2020-08-28 08,1213.334194596736
12 2020-08-28 09,2183.572737683811
12 2020-08-28 10,2149.381203691533
12 2020-08-28 11,2159.777500464442
12 2020-08-28 12,3248.08717777776
12 2020-08-28 13,2159.777500464442
12 2020-08-28 14,2159.777500464442
12 2020-08-28 15,3405.0948857515054
12 2020-08-28 16,2159.777500464442
12 2020-08-28 17,2083.8972631529487
12 2020-08-28 18,2795.5351044096387
12 2020-08-28 19,1879.7183336490875
12 2020-08-28 20,1702.569105867769
12 2020-08-28 21,1493.3412465808885
12 2020-08-28 22,1028.0448528050686
12 2020-08-28 23,1028.0448528050686
12 2020-08-29 00,833.2725756020341
12 2020-08-29 01,602.989934956426
12 2020-08-29 02,618.2856202368836
12 2020-08-29 03,747.7200135292953
12 2020-08-29 04,611.9396528424345
12 2020-08-29 05,609.7205389795362
12 2020-08-29 06,806.8057540974918
12 2020-08-29 07,708.9830974850486
12 2020-08-29 08,1051.4787050258237
12 2020-08-29 09,1898.9505994199299
12 2020-08-29 10,2237.1292491300887
12 2020-08-29 11,2247.5255459029977
12 2020-08-29 12,3304.0521589356995
12 2020-08-29 13,2247.5255459029977
12 2020-08-29 14,2247.5255459029977
12 2020-08-29 15,3374.4225234934265
12 2020-08-29 16,2247.5255459029977
12 2020-08-29 17,2212.0363140528907
12 2020-08-29 18,3126.064430571928
12 2020-08-29 19,2043.9003985090321
12 2020-08-29 20,1884.2321811838447
12 2020-08-29 21,1333.6720355160896
12 2020-08-29 22,1001.7658006215984
12 2020-08-29 23,1001.7658006215984
12 2020-08-30 00,886.5719844252014
12 2020-08-30 01,626.326494831478
12 2020-08-30 02,641.9791491885051
12 2020-08-30 03,778.5139534462166
12 2020-08-30 04,634.9066695091255
12 2020-08-30 05,631.9864853965682
12 2020-08-30 06,780.450718169692
12 2020-08-30 07,723.6634147044422
12 2020-08-30 08,1063.8800657267648
12 2020-08-30 09,1802.0949474445965
12 2020-08-30 10,2209.4832838573893
12 2020-08-30 11,2222.1975077471425
12 2020-08-30 12,3098.54902103979
12 2020-08-30 13,2222.1975077471425
12 2020-08-30 14,2224.604453858038
12 2020-08-30 15,3334.219896091904
12 2020-08-30 16,2224.604453858038
12 2020-08-30 17,2223.5534753963693
12 2020-08-30 18,3184.866291959721
12 2020-08-30 19,2043.7311845155407
12 2020-08-30 20,1898.897640271248
12 2020-08-30 21,1330.4367954083377
12 2020-08-30 22,1024.0373223341944
12 2020-08-30 23,1024.0373223341944
12 2020-08-31 00,831.270509364259
12 2020-08-31 01,595.4231222573824
12 2020-08-31 02,612.2539883909802
12 2020-08-31 03,783.2247033652645
12 2020-08-31 04,608.9428709857207
12 2020-08-31 05,607.5470324776054
12 2020-08-31 06,931.8279958624515
12 2020-08-31 07,858.3636966004901
12 2020-08-31 08,1202.4635212833564
12 2020-08-31 09,2049.344256449601
12 2020-08-31 10,2121.8289713551662
12 2020-08-31 11,2132.2252681280747
12 2020-08-31 12,3049.3137365672724
12 2020-08-31 13,2132.2252681280747
12 2020-08-31 14,2132.2252681280747
12 2020-08-31 15,3269.34273651111
12 2020-08-31 16,2132.2252681280747
12 2020-08-31 17,2071.961953532674
12 2020-08-31 18,2674.119967506628
12 2020-08-31 19,1856.0966486918433
12 2020-08-31 20,1693.7820939914195
12 2020-08-31 21,1656.997440106786
12 2020-08-31 22,1042.9110582009896
12 2020-08-31 23,1042.9110582009896
13 2020-08-25 00,797.6819828939663
13 2020-08-25 01,566.9564223290732
13 2020-08-25 02,578.2075534672201
13 2020-08-25 03,756.0549533631549
13 2020-08-25 04,571.9681109658693
13 2020-08-25 05,574.6168266000648
13 2020-08-25 06,918.2245147129356
13 2020-08-25 07,776.7144964244153
13 2020-08-25 08,1021.9156201642736
13 2020-08-25 09,1857.264673802705
13 2020-08-25 10,1294.1670637344068
13 2020-08-25 11,1290.0234600921756
13 2020-08-25 12,1915.7595387506046
13 2020-08-25 13,1290.0234600921756
13 2020-08-25 14,1290.0234600921756
13 2020-08-25 15,1900.6500374808556
13 2020-08-25 16,1287.736653502525
13 2020-08-25 17,1269.5642037415187
13 2020-08-25 18,1613.4974282868684
13 2020-08-25 19,1098.9407935124282
13 2020-08-25 20,998.6285765885301
13 2020-08-25 21,1241.617886591657
13 2020-08-25 22,730.226662229363
13 2020-08-25 23,730.226662229363
13 2020-08-26 00,961.3760712241864
13 2020-08-26 01,566.9564223290732
13 2020-08-26 02,578.2075534672201
13 2020-08-26 03,937.5025126739017
13 2020-08-26 04,571.9681109658693
13 2020-08-26 05,574.6168266000648
13 2020-08-26 06,1193.9016754884383
13 2020-08-26 07,776.7144964244153
13 2020-08-26 08,1021.9156201642736
13 2020-08-26 09,1862.062616721525
13 2020-08-26 10,1294.1670637344068
13 2020-08-26 11,1290.0234600921756
13 2020-08-26 12,1985.2431973971866
13 2020-08-26 13,1290.0234600921756
13 2020-08-26 14,1290.0234600921756
13 2020-08-26 15,1911.3435341717984
13 2020-08-26 16,1287.736653502525
13 2020-08-26 17,1269.5642037415187
13 2020-08-26 18,1489.737872322719
13 2020-08-26 19,1098.9407935124282
13 2020-08-26 20,998.6285765885301
13 2020-08-26 21,1340.744583838406
13 2020-08-26 22,730.226662229363
13 2020-08-26 23,730.226662229363
13 2020-08-27 00,1003.8600368832628
13 2020-08-27 01,566.9564223290732
13 2020-08-27 02,578.2075534672201
13 2020-08-27 03,966.5086643699573
13 2020-08-27 04,571.9681109658693
13 2020-08-27 05,574.6168266000648
13 2020-08-27 06,1096.1381997663511
13 2020-08-27 07,776.7144964244153
13 2020-08-27 08,1021.9156201642736
13 2020-08-27 09,1907.8886631694668
13 2020-08-27 10,1294.1670637344068
13 2020-08-27 11,1290.0234600921756
13 2020-08-27 12,1886.6645489650884
13 2020-08-27 13,1290.0234600921756
13 2020-08-27 14,1290.0234600921756
13 2020-08-27 15,1864.8187709640797
13 2020-08-27 16,1287.736653502525
13 2020-08-27 17,1269.5642037415187
13 2020-08-27 18,1592.3007952343037
13 2020-08-27 19,1098.9407935124282
13 2020-08-27 20,998.6285765885301
13 2020-08-27 21,1188.0212828364374
13 2020-08-27 22,730.226662229363
13 2020-08-27 23,730.226662229363
13 2020-08-28 00,920.3986228013187
13 2020-08-28 01,568.1077551687196
13 2020-08-28 02,579.3588863068665
13 2020-08-28 03,879.410181295443
13 2020-08-28 04,572.1432607211942
13 2020-08-28 05,574.7919763553897
13 2020-08-28 06,983.7694603996788
13 2020-08-28 07,778.4744406901327
13 2020-08-28 08,1022.5102971362683
13 2020-08-28 09,1856.3463251253781
13 2020-08-28 10,1294.7617407064017
13 2020-08-28 11,1290.6181370641702
13 2020-08-28 12,1812.8877926952978
13 2020-08-28 13,1290.6181370641702
13 2020-08-28 14,1290.6181370641702
13 2020-08-28 15,1854.9117085007342
13 2020-08-28 16,1288.3313304745197
13 2020-08-28 17,1270.1588807135133
13 2020-08-28 18,1579.7730508434843
13 2020-08-28 19,1099.5354704844228
13 2020-08-28 20,999.2232535605248
13 2020-08-28 21,1021.8668424477152
13 2020-08-28 22,730.8213392013577
13 2020-08-28 23,730.8213392013577
13 2020-08-29 00,799.1173006458298
13 2020-08-29 01,566.7721703186866
13 2020-08-29 02,578.0233014568335
13 2020-08-29 03,759.0183267449439
13 2020-08-29 04,568.749008966293
13 2020-08-29 05,570.5744492457054
13 2020-08-29 06,755.9510162294714
13 2020-08-29 07,641.7654616480756
13 2020-08-29 08,859.5440961571302
13 2020-08-29 09,1206.1409956910861
13 2020-08-29 10,983.4863369950347
13 2020-08-29 11,979.3427333528033
13 2020-08-29 12,1260.5517753441316
13 2020-08-29 13,979.3427333528033
13 2020-08-29 14,979.3427333528033
13 2020-08-29 15,1242.805296303488
13 2020-08-29 16,978.8143792109273
13 2020-08-29 17,976.8486973063834
13 2020-08-29 18,1211.00416788064
13 2020-08-29 19,972.7846725902871
13 2020-08-29 20,926.4839551489191
13 2020-08-29 21,971.5201586073304
13 2020-08-29 22,722.4042122493083
13 2020-08-29 23,722.4042122493083
13 2020-08-30 00,779.6785504521348
13 2020-08-30 01,568.0851754464651
13 2020-08-30 02,579.6932756611815
13 2020-08-30 03,724.5648356941006
13 2020-08-30 04,569.6732932164847
13 2020-08-30 05,570.7976632462381
13 2020-08-30 06,715.1028329990443
13 2020-08-30 07,640.9840552936791
13 2020-08-30 08,856.4837332842808
13 2020-08-30 09,1263.8671348737012
13 2020-08-30 10,989.3447439986721
13 2020-08-30 11,987.5190674732853
13 2020-08-30 12,1260.3068674428298
13 2020-08-30 13,987.5190674732853
13 2020-08-30 14,989.9260135841807
13 2020-08-30 15,1255.0883290803392
13 2020-08-30 16,989.397659442305
13 2020-08-30 17,988.3466809806359
13 2020-08-30 18,1260.6935344974152
13 2020-08-30 19,987.5222200209048
13 2020-08-30 20,941.130236567097
13 2020-08-30 21,1071.5779645848818
13 2020-08-30 22,735.9037685505916
13 2020-08-30 23,735.9037685505916
13 2020-08-31 00,958.9379883116819
13 2020-08-31 01,558.7481117902438
13 2020-08-31 02,571.534423781531
13 2020-08-31 03,811.5807181440771
13 2020-08-31 04,565.2949812801802
13 2020-08-31 05,567.9436969143756
13 2020-08-31 06,943.3623555110507
13 2020-08-31 07,770.0413667387262
13 2020-08-31 08,1015.2424904785845
13 2020-08-31 09,1798.769525291879
13 2020-08-31 10,1290.658431379553
13 2020-08-31 11,1286.5148277373214
13 2020-08-31 12,1863.8906817231439
13 2020-08-31 13,1286.5148277373214
13 2020-08-31 14,1286.5148277373214
13 2020-08-31 15,1855.384220631656
13 2020-08-31 16,1284.228021147671
13 2020-08-31 17,1273.0698917659845
13 2020-08-31 18,1552.3422853191066
13 2020-08-31 19,1105.6860452932588
13 2020-08-31 20,1005.2825623569211
13 2020-08-31 21,975.7725116798645
13 2020-08-31 22,733.8260406594336
13 2020-08-31 23,733.8260406594336
14 2020-08-25 00,1614.573528744095
14 2020-08-25 01,1070.0790359403652
14 2020-08-25 02,1085.374721220823
14 2020-08-25 03,1583.1962162005093
14 2020-08-25 04,1082.0636038155635
14 2020-08-25 05,1080.6677653074482
14 2020-08-25 06,1787.6163003708932
14 2020-08-25 07,1316.2310481990726
14 2020-08-25 08,1561.7022856487156
14 2020-08-25 09,2421.12849424745
14 2020-08-25 10,1713.3604243652367
14 2020-08-25 11,1712.3222138862866
14 2020-08-25 12,2474.1838904412584
14 2020-08-25 13,1712.3222138862866
14 2020-08-25 14,1712.3222138862866
14 2020-08-25 15,2427.0840959132447
14 2020-08-25 16,1710.035407296636
14 2020-08-25 17,1668.6143954755726
14 2020-08-25 18,2218.16762593606
14 2020-08-25 19,1582.1745404036392
14 2020-08-25 20,1490.6249365650897
14 2020-08-25 21,1870.1341300187155
14 2020-08-25 22,1201.8403039455773
14 2020-08-25 23,1201.8403039455773
14 2020-08-26 00,1573.8192127818295
14 2020-08-26 01,1070.0790359403652
14 2020-08-26 02,1085.374721220823
14 2020-08-26 03,1570.646620213671
14 2020-08-26 04,1082.0636038155635
14 2020-08-26 05,1080.6677653074482
14 2020-08-26 06,1761.3898741648109
14 2020-08-26 07,1316.2310481990726
14 2020-08-26 08,1561.7022856487156
14 2020-08-26 09,2607.8311412185867
14 2020-08-26 10,1713.3604243652367
14 2020-08-26 11,1712.3222138862866
14 2020-08-26 12,2682.767987551475
14 2020-08-26 13,1712.3222138862866
14 2020-08-26 14,1712.3222138862866
14 2020-08-26 15,2791.890802686909
14 2020-08-26 16,1710.035407296636
14 2020-08-26 17,1668.6143954755726
14 2020-08-26 18,2413.0630705544827
14 2020-08-26 19,1582.1745404036392
14 2020-08-26 20,1490.6249365650897
14 2020-08-26 21,1994.2164773079514
14 2020-08-26 22,1201.8403039455773
14 2020-08-26 23,1201.8403039455773
14 2020-08-27 00,1625.07239082862
14 2020-08-27 01,1070.0790359403652
14 2020-08-27 02,1085.374721220823
14 2020-08-27 03,1552.5084839834249
14 2020-08-27 04,1082.0636038155635
14 2020-08-27 05,1080.6677653074482
14 2020-08-27 06,1717.2900388266994
14 2020-08-27 07,1316.2310481990726
14 2020-08-27 08,1561.7022856487156
14 2020-08-27 09,2422.2739713016454
14 2020-08-27 10,1713.3604243652367
14 2020-08-27 11,1712.3222138862866
14 2020-08-27 12,2639.6074945836453
14 2020-08-27 13,1712.3222138862866
14 2020-08-27 14,1712.3222138862866
14 2020-08-27 15,2453.0126029304724
14 2020-08-27 16,1710.035407296636
14 2020-08-27 17,1668.6143954755726
14 2020-08-27 18,2257.517356811451
14 2020-08-27 19,1582.1745404036392
14 2020-08-27 20,1490.6249365650897
14 2020-08-27 21,1869.2728175969626
14 2020-08-27 22,1201.8403039455773
14 2020-08-27 23,1201.8403039455773
14 2020-08-28 00,1561.6303734716437
14 2020-08-28 01,1071.2303687800118
14 2020-08-28 02,1086.5260540604695
14 2020-08-28 03,1581.1876672014087
14 2020-08-28 04,1082.2387535708885
14 2020-08-28 05,1080.8429150627733
14 2020-08-28 06,1738.0215852071165
14 2020-08-28 07,1317.99099246479
14 2020-08-28 08,1562.2969626207105
14 2020-08-28 09,2474.433589779351
14 2020-08-28 10,1713.9551013372316
14 2020-08-28 11,1712.9168908582815
14 2020-08-28 12,2493.689213255114
14 2020-08-28 13,1712.9168908582815
14 2020-08-28 14,1712.9168908582815
14 2020-08-28 15,2424.5190888014713
14 2020-08-28 16,1710.630084268631
14 2020-08-28 17,1669.209072447567
14 2020-08-28 18,2228.716979154339
14 2020-08-28 19,1582.769217375634
14 2020-08-28 20,1491.2196135370846
14 2020-08-28 21,1803.1853272204362
14 2020-08-28 22,1202.434980917572
14 2020-08-28 23,1202.434980917572
14 2020-08-29 00,1494.5324678172433
14 2020-08-29 01,1064.0762189971094
14 2020-08-29 02,1079.3719042775667
14 2020-08-29 03,1458.833920251853
14 2020-08-29 04,1073.0259368831178
14 2020-08-29 05,1070.8068230202196
14 2020-08-29 06,1440.66113745826
14 2020-08-29 07,1180.8841139312156
14 2020-08-29 08,1426.847833786588
14 2020-08-29 09,1845.4815489153575
14 2020-08-29 10,1433.7151967307018
14 2020-08-29 11,1432.6769862517517
14 2020-08-29 12,1856.8552352367471
14 2020-08-29 13,1432.6769862517517
14 2020-08-29 14,1432.6769862517517
14 2020-08-29 15,1837.2686251849307
14 2020-08-29 16,1432.148632109876
14 2020-08-29 17,1428.9948391055086
14 2020-08-29 18,1908.3074302664775
14 2020-08-29 19,1471.9023047579508
14 2020-08-29 20,1404.33059263429
14 2020-08-29 21,1672.306431421639
14 2020-08-29 22,1188.199289032653
14 2020-08-29 23,1188.199289032653
14 2020-08-30 00,1453.2990424812142
14 2020-08-30 01,1063.183425901905
14 2020-08-30 02,1078.836080258932
14 2020-08-30 03,1444.4013487276152
14 2020-08-30 04,1071.7636005795523
14 2020-08-30 05,1068.8434164669952
14 2020-08-30 06,1360.7751230889248
14 2020-08-30 07,1177.9160870230621
14 2020-08-30 08,1421.6008503599815
14 2020-08-30 09,1804.1358795081392
14 2020-08-30 10,1438.404670303742
14 2020-08-30 11,1439.6843869416366
14 2020-08-30 12,2082.161026988741
14 2020-08-30 13,1439.6843869416366
14 2020-08-30 14,1442.091333052532
14 2020-08-30 15,2035.1928687317995
14 2020-08-30 16,1441.562978910656
14 2020-08-30 17,1440.5120004489872
14 2020-08-30 18,2033.747266133695
14 2020-08-30 19,1486.6590298577944
14 2020-08-30 20,1418.9960517216937
14 2020-08-30 21,1650.907829018925
14 2020-08-30 22,1201.718023003162
14 2020-08-30 23,1201.718023003162
14 2020-08-31 00,1490.429923265751
14 2020-08-31 01,1055.1942378537926
14 2020-08-31 02,1072.0251039873906
14 2020-08-31 03,1446.4894964448554
14 2020-08-31 04,1068.713986582131
14 2020-08-31 05,1067.3181480740157
14 2020-08-31 06,1615.5388345918923
14 2020-08-31 07,1302.8814309656404
14 2020-08-31 08,1548.3526684152835
14 2020-08-31 09,2415.2040210679347
14 2020-08-31 10,1700.0381858058745
14 2020-08-31 11,1698.9999753269246
14 2020-08-31 12,2612.8113704178386
14 2020-08-31 13,1698.9999753269246
14 2020-08-31 14,1698.9999753269246
14 2020-08-31 15,2399.807534675871
14 2020-08-31 16,1696.7131687372741
14 2020-08-31 17,1662.3064772955297
14 2020-08-31 18,2187.5790104362995
14 2020-08-31 19,1579.1061859799618
14 2020-08-31 20,1487.4653161289723
14 2020-08-31 21,1786.9550570380243
14 2020-08-31 22,1195.6260761711394
14 2020-08-31 23,1195.6260761711394
15 2020-08-25 00,2213.8065456526997
15 2020-08-25 01,1656.607621188844
15 2020-08-25 02,1557.1832607340652
15 2020-08-25 03,2101.504577549988
15 2020-08-25 04,1544.8910330996284
15 2020-08-25 05,1550.510485860324
15 2020-08-25 06,2203.8020601029475
15 2020-08-25 07,1623.377521582158
15 2020-08-25 08,1781.9133584715319
15 2020-08-25 09,2568.970044545162
15 2020-08-25 10,1787.351071405171
15 2020-08-25 11,1786.3128609262212
15 2020-08-25 12,2438.737525371762
15 2020-08-25 13,1786.3128609262212
15 2020-08-25 14,1786.3128609262212
15 2020-08-25 15,2437.3366717628123
15 2020-08-25 16,1784.0260543365707
15 2020-08-25 17,1742.6050425155067
15 2020-08-25 18,2162.516908835234
15 2020-08-25 19,1571.9816322864162
15 2020-08-25 20,1477.1606361082854
15 2020-08-25 21,1866.7555296994428
15 2020-08-25 22,1307.1447740811798
15 2020-08-25 23,1361.9297357020646
15 2020-08-26 00,2217.828851696961
15 2020-08-26 01,1656.607621188844
15 2020-08-26 02,1557.1832607340652
15 2020-08-26 03,2031.4046636162645
15 2020-08-26 04,1544.8910330996284
15 2020-08-26 05,1550.510485860324
15 2020-08-26 06,2167.449387838889
15 2020-08-26 07,1623.377521582158
15 2020-08-26 08,1781.9133584715319
15 2020-08-26 09,2495.084552791594
15 2020-08-26 10,1787.351071405171
15 2020-08-26 11,1786.3128609262212
15 2020-08-26 12,2465.8652884978264
15 2020-08-26 13,1786.3128609262212
15 2020-08-26 14,1786.3128609262212
15 2020-08-26 15,2461.3681835359475
15 2020-08-26 16,1784.0260543365707
15 2020-08-26 17,1742.6050425155067
15 2020-08-26 18,2187.063732281286
15 2020-08-26 19,1571.9816322864162
15 2020-08-26 20,1477.1606361082854
15 2020-08-26 21,1935.3400229133563
15 2020-08-26 22,1307.1447740811798
15 2020-08-26 23,1361.9297357020646
15 2020-08-27 00,2226.8596229471304
15 2020-08-27 01,1656.607621188844
15 2020-08-27 02,1557.1832607340652
15 2020-08-27 03,2044.4159796198524
15 2020-08-27 04,1544.8910330996284
15 2020-08-27 05,1550.510485860324
15 2020-08-27 06,2133.450393135632
15 2020-08-27 07,1623.377521582158
15 2020-08-27 08,1781.9133584715319
15 2020-08-27 09,2644.95784913825
15 2020-08-27 10,1787.351071405171
15 2020-08-27 11,1786.3128609262212
15 2020-08-27 12,2548.935681351194
15 2020-08-27 13,1786.3128609262212
15 2020-08-27 14,1786.3128609262212
15 2020-08-27 15,2496.565109118926
15 2020-08-27 16,1784.0260543365707
15 2020-08-27 17,1742.6050425155067
15 2020-08-27 18,2246.5103339160137
15 2020-08-27 19,1571.9816322864162
15 2020-08-27 20,1477.1606361082854
15 2020-08-27 21,1875.0100164104667
15 2020-08-27 22,1307.1447740811798
15 2020-08-27 23,1361.9297357020646
15 2020-08-28 00,2300.177968427001
15 2020-08-28 01,1657.7589540284903
15 2020-08-28 02,1558.3345935737116
15 2020-08-28 03,2118.193409300256
15 2020-08-28 04,1545.0661828549535
15 2020-08-28 05,1550.685635615649
15 2020-08-28 06,2217.109575855761
15 2020-08-28 07,1625.1374658478753
15 2020-08-28 08,1782.5080354435265
15 2020-08-28 09,2678.9953531414335
15 2020-08-28 10,1787.9457483771657
15 2020-08-28 11,1786.9075378982157
15 2020-08-28 12,2481.8096085483307
15 2020-08-28 13,1786.9075378982157
15 2020-08-28 14,1786.9075378982157
15 2020-08-28 15,2556.0294068210483
15 2020-08-28 16,1784.6207313085652
15 2020-08-28 17,1743.1997194875014
15 2020-08-28 18,2341.616091969506
15 2020-08-28 19,1572.5763092584111
15 2020-08-28 20,1477.7553130802803
15 2020-08-28 21,1876.2739050622877
15 2020-08-28 22,1307.7394510531742
15 2020-08-28 23,1362.5244126740595
15 2020-08-29 00,2250.062144824127
15 2020-08-29 01,1656.423369178457
15 2020-08-29 02,1556.9990087236783
15 2020-08-29 03,2042.343335853366
15 2020-08-29 04,1541.671931100052
15 2020-08-29 05,1546.4681085059651
15 2020-08-29 06,2006.6699883404644
15 2020-08-29 07,1482.2015047964096
15 2020-08-29 08,1603.4482516200615
15 2020-08-29 09,2007.130600295382
15 2020-08-29 10,1454.6098937055644
15 2020-08-29 11,1453.5716832266148
15 2020-08-29 12,1943.3096864207905
15 2020-08-29 13,1453.5716832266148
15 2020-08-29 14,1453.5716832266148
15 2020-08-29 15,1913.6037581755475
15 2020-08-29 16,1453.0433290847386
15 2020-08-29 17,1449.8895360803715
15 2020-08-29 18,1922.8858631131993
15 2020-08-29 19,1445.8255113642751
15 2020-08-29 20,1405.0160146686746
15 2020-08-29 21,1784.0676080569274
15 2020-08-29 22,1299.3223241011249
15 2020-08-29 23,1354.1072857220101
15 2020-08-30 00,2147.9837716388283
15 2020-08-30 01,1626.381751141168
15 2020-08-30 02,1527.3143597629592
15 2020-08-30 03,1990.1678908476033
15 2020-08-30 04,1511.2415921851766
15 2020-08-30 05,1515.3366993414302
15 2020-08-30 06,1912.2580729578115
15 2020-08-30 07,1450.0654752769458
15 2020-08-30 08,1569.0332655821448
15 2020-08-30 09,1994.3498793570275
15 2020-08-30 10,1447.9449535347505
15 2020-08-30 11,1449.2246701726453
15 2020-08-30 12,1888.0404988045234
15 2020-08-30 13,1449.2246701726453
15 2020-08-30 14,1451.6316162835406
15 2020-08-30 15,1848.315625530293
15 2020-08-30 16,1451.1032621416646
15 2020-08-30 17,1450.052283679996
15 2020-08-30 18,1823.7572012585765
15 2020-08-30 19,1449.2278227202646
15 2020-08-30 20,1408.3270600122241
15 2020-08-30 21,1778.5887243326824
15 2020-08-30 22,1301.4866443277797
15 2020-08-30 23,1356.2716059486647
15 2020-08-31 00,2254.0928227675035
15 2020-08-31 01,1648.3993106500143
15 2020-08-31 02,1550.510131048376
15 2020-08-31 03,2057.953565223162
15 2020-08-31 04,1538.2179034139394
15 2020-08-31 05,1543.8373561746353
15 2020-08-31 06,2087.966821946998
15 2020-08-31 07,1616.7043918964687
15 2020-08-31 08,1775.2402287858426
